agent_1,agent_2,edge
force,general assembly,adopt by
force,December,adopt on
amendment,general assembly,adopt by
amendment,December,adopt on
article,general assembly,adopt by
article,December,adopt on
amendment,general assembly,adopt by
amendment,December,adopt on
article,general assembly,adopt by
article,December,adopt on
charter,general assembly,adopt by
charter,December,adopt on
note,amendment,on
note,article,to
amendment,amendment,to
further amendment,general assembly,adopt by
further amendment,December,adopt on
force,general assembly,adopt by
force,December,adopt on
article,general assembly,adopt by
article,December,adopt on
September,general assembly,adopt by
September,December,adopt on
further amendment,article,to
amendment,force,come into
amendment,June,come on
amendment,article,to
amendment,general assembly,adopt by
amendment,December,adopt on
article,general assembly,adopt by
article,December,adopt on
amendment,membership,enlarge
amendment,eleven,enlarge from
amendment,article,to
membership,council,of
affirmative vote,affirmative vote,make by
member,affirmative vote,make by
decision,affirmative vote,make by
security,affirmative vote,make by
council,affirmative vote,make by
concur vote,affirmative vote,make by
procedural matter,affirmative vote,make by
permanent member,affirmative vote,make by
security,affirmative vote,make by
council,affirmative vote,make by
member,affirmative vote,make by
other matter,affirmative vote,make by
decision,council,of
decision,procedural matter,on
affirmative vote,member,of
affirmative vote,member,of
permanent member,concur vote,include
security,concur vote,include
council,concur vote,include
concur vote,permanent member,of
permanent member,council,of
amendment,article,to
membership,force,enter into
amendment,force,enter into
article,force,enter into
economic council,force,enter into
amendment,membership,enlarge
article,membership,enlarge
economic council,membership,enlarge
membership,economic council,of
subsequent amendment,article,to
subsequent amendment,force,enter into
subsequent amendment,September,enter on
article,force,enter into
article,September,enter on
membership,force,enter into
membership,September,enter on
council,force,enter into
council,September,enter on
twentyseven,force,enter into
twentyseven,September,enter on
fiftyfour,force,enter into
fiftyfour,September,enter on
subsequent amendment,membership,increase
subsequent amendment,twentyseven,increase from
subsequent amendment,fiftyfour,increase to
council,membership,increase
council,twentyseven,increase from
council,fiftyfour,increase to
article,membership,increase
article,twentyseven,increase from
article,fiftyfour,increase to
membership,council,of
amendment,article,to
